Company Name,ISIN,ISIC full_code,ISIC section_label,ISIC division_label,ISIC group_label,ISIC description,Region/Country,Report Date,Fiscal Year,Quarter,Month,OS-C Code,Factor Area Code,Factor Code,Sub-Factor Code,Report Label,Quantity,Quantity Type,Reported Units,Standardized Quantity,Standardized units,Orig Report,Page,Note,Analyst,Factor Area,Factor,Sub Factor,SASB Industry Code,SASB Sub-Metric Code,SASB units,CDP Code,OS-C - CDP synthetic code,Description
MICROSOFT CORP,US5949181045,J5820,Information and communication,Publishing activities,Software publishing,Software publishing,,,FY18,,,OE.4.1,OE,4,1,Recycled,"11,236",,Mg,,,MSFT ESG 2018 Report,2,10,Tiemann,#N/A,#N/A,#N/A,TC-SI,,,#N/A,#N/A,#N/A
MICROSOFT CORP,US5949181045,J5820,Information and communication,Publishing activities,Software publishing,Software publishing,,,FY18,,,OE.4.2,OE,4,2,Composted,"5,886",,Mg,,,MSFT ESG 2018 Report,2,10,Tiemann,#N/A,#N/A,#N/A,TC-SI,,,#N/A,#N/A,#N/A
MICROSOFT CORP,US5949181045,J5820,Information and communication,Publishing activities,Software publishing,Software publishing,,,FY18,,,OE.N/A.0,OE,N/A,0,Landfilled,"1,602",,Mg,,,MSFT ESG 2018 Report,2,10,Tiemann,#N/A,#N/A,#N/A,TC-SI,,,#N/A,#N/A,#N/A
MICROSOFT CORP,US5949181045,J5820,Information and communication,Publishing activities,Software publishing,Software publishing,WW,,FY18,,,WR.1.0,WR,1,0,Total Water Withdrawals,"7,202,446",,m3," 7,202 ",dam3,MSFT ESG 2018 Report,7,13,Tiemann,#N/A,#N/A,#N/A,TC-SI,,,#N/A,#N/A,#N/A
MICROSOFT CORP,US5949181045,J5820,Information and communication,Publishing activities,Software publishing,Software publishing,Asia,,FY18,,,WR.1.0,WR,1,0,Water Withdrawals - Asia,"1,180,130",,m3," 1,180 ",dam3,MSFT ESG 2018 Report,7,13,Tiemann,#N/A,#N/A,#N/A,TC-SI,,,#N/A,#N/A,#N/A
MICROSOFT CORP,US5949181045,J5820,Information and communication,Publishing activities,Software publishing,Software publishing,EMEA,,FY18,,,WR.1.0,WR,1,0,"Water Withdrawals - Europe, Middle East, Africa","850,909",,m3, 851 ,dam3,MSFT ESG 2018 Report,7,13,Tiemann,#N/A,#N/A,#N/A,TC-SI,,,#N/A,#N/A,#N/A
MICROSOFT CORP,US5949181045,J5820,Information and communication,Publishing activities,Software publishing,Software publishing,,,FY18,,,WR.1.0,WR,1,0,Water Withdrawals - Ground Water,"29,140",,m3, 29 ,dam3,MSFT ESG 2018 Report,7,13,Tiemann,#N/A,#N/A,#N/A,TC-SI,,,#N/A,#N/A,#N/A
MICROSOFT CORP,US5949181045,J5820,Information and communication,Publishing activities,Software publishing,Software publishing,LATAM,,FY18,,,WR.1.0,WR,1,0,Water Withdrawals - Latin America,"114,575",,m3, 115 ,dam3,MSFT ESG 2018 Report,7,13,Tiemann,#N/A,#N/A,#N/A,TC-SI,,,#N/A,#N/A,#N/A
MICROSOFT CORP,US5949181045,J5820,Information and communication,Publishing activities,Software publishing,Software publishing,,,FY18,,,WR.1.0,WR,1,0,Water Withdrawals - Municipal Supply,"6,839,293",,m3," 6,839 ",dam3,MSFT ESG 2018 Report,7,13,Tiemann,#N/A,#N/A,#N/A,TC-SI,,,#N/A,#N/A,#N/A
MICROSOFT CORP,US5949181045,J5820,Information and communication,Publishing activities,Software publishing,Software publishing,NORAM,,FY18,,,WR.1.0,WR,1,0,Water Withdrawals - North America,"5,056,832",,m3," 5,057 ",dam3,MSFT ESG 2018 Report,7,13,Tiemann,#N/A,#N/A,#N/A,TC-SI,,,#N/A,#N/A,#N/A
MICROSOFT CORP,US5949181045,J5820,Information and communication,Publishing activities,Software publishing,Software publishing,,,FY18,,,WR.1.0,WR,1,0,Water Withdrawals - Process Water,"294,589",,m3, 295 ,dam3,MSFT ESG 2018 Report,7,13,Tiemann,#N/A,#N/A,#N/A,TC-SI,,,#N/A,#N/A,#N/A
MICROSOFT CORP,US5949181045,J5820,Information and communication,Publishing activities,Software publishing,Software publishing,,,FY18,,,WR.1.0,WR,1,0,Water Withdrawals - Rain water,"39,424",,m3, 39 ,dam3,MSFT ESG 2018 Report,7,13,Tiemann,#N/A,#N/A,#N/A,TC-SI,,,#N/A,#N/A,#N/A
MICROSOFT CORP,US5949181045,J5820,Information and communication,Publishing activities,Software publishing,Software publishing,,,FY18,,,WR.1.0,WR,1,0,Water Withdrawals - Salt/Brackish water,0,,m3, -   ,dam3,MSFT ESG 2018 Report,7,13,Tiemann,#N/A,#N/A,#N/A,TC-SI,,,#N/A,#N/A,#N/A
MICROSOFT CORP,US5949181045,J5820,Information and communication,Publishing activities,Software publishing,Software publishing,,,FY18,,,WR.1.0,WR,1,0,Water Withdrawals - Surface Water,0,,m3, -   ,dam3,MSFT ESG 2018 Report,7,13,Tiemann,#N/A,#N/A,#N/A,TC-SI,,,#N/A,#N/A,#N/A
MICROSOFT CORP,US5949181045,J5820,Information and communication,Publishing activities,Software publishing,Software publishing,,,FY18,,,WR.1.1,WR,1,1,Water Consumption,"3,614,312",,m3," 3,614 ",dam3,MSFT ESG 2018 Report,2,9,Tiemann,"Water Risk, Adaptation, and Resilience",Water Consumption,Total water consumed,TC-SI,TC-SI-130a.2b,"Thousand cubic meters (m_), Percentage (%)",,,
MICROSOFT CORP,US5949181045,J5820,Information and communication,Publishing activities,Software publishing,Software publishing,WW,,FY18,,,WR.14.0,WR,14,0,Total Water Discharges - Municipal Treatment,"3,588,134",,m3," 3,588 ",dam3,MSFT ESG 2018 Report,7,13,Tiemann,#N/A,#N/A,#N/A,TC-SI,,,#N/A,#N/A,#N/A
MICROSOFT CORP,US5949181045,J5820,Information and communication,Publishing activities,Software publishing,Software publishing,,,FY18,,,WR.14.0,WR,14,0,Water Discharge,"3,588,134",,m3," 3,588 ",dam3,MSFT ESG 2018 Report,2,9,Tiemann,#N/A,#N/A,#N/A,TC-SI,,,#N/A,#N/A,#N/A
MICROSOFT CORP,US5949181045,J5820,Information and communication,Publishing activities,Software publishing,Software publishing,Asia,,FY18,,,WR.14.0,WR,14,0,Water Discharges - Asia,"585,283",,m3, 585 ,dam3,MSFT ESG 2018 Report,7,13,Tiemann,#N/A,#N/A,#N/A,TC-SI,,,#N/A,#N/A,#N/A
MICROSOFT CORP,US5949181045,J5820,Information and communication,Publishing activities,Software publishing,Software publishing,EMEA,,FY18,,,WR.14.0,WR,14,0,"Water Discharges - Europe, Middle East, Africa","467,731",,m3, 468 ,dam3,MSFT ESG 2018 Report,7,13,Tiemann,#N/A,#N/A,#N/A,TC-SI,,,#N/A,#N/A,#N/A
MICROSOFT CORP,US5949181045,J5820,Information and communication,Publishing activities,Software publishing,Software publishing,LATAM,,FY18,,,WR.14.0,WR,14,0,Water Discharges - Latin America,"48,201",,m3, 48 ,dam3,MSFT ESG 2018 Report,7,13,Tiemann,#N/A,#N/A,#N/A,TC-SI,,,#N/A,#N/A,#N/A
MICROSOFT CORP,US5949181045,J5820,Information and communication,Publishing activities,Software publishing,Software publishing,NORAM,,FY18,,,WR.14.0,WR,14,0,Water Discharges - North America,"2,486,918",,m3," 2,487 ",dam3,MSFT ESG 2018 Report,7,13,Tiemann,#N/A,#N/A,#N/A,TC-SI,,,#N/A,#N/A,#N/A
MICROSOFT CORP,US5949181045,J5820,Information and communication,Publishing activities,Software publishing,Software publishing,WW,,FY18,,,WR.2.0,WR,2,0,Total Water Consumption,"3,614,312",,m3," 3,614 ",dam3,MSFT ESG 2018 Report,7,13,Tiemann,#N/A,#N/A,#N/A,TC-SI,,,#N/A,#N/A,#N/A
MICROSOFT CORP,US5949181045,J5820,Information and communication,Publishing activities,Software publishing,Software publishing,Asia,,FY18,,,WR.2.0,WR,2,0,Water Consumption - ASIA,"594,846",,m3, 595 ,dam3,MSFT ESG 2018 Report,7,13,Tiemann,#N/A,#N/A,#N/A,TC-SI,,,#N/A,#N/A,#N/A
MICROSOFT CORP,US5949181045,J5820,Information and communication,Publishing activities,Software publishing,Software publishing,EMEA,,FY18,,,WR.2.0,WR,2,0,Water Consumption - EMEA,"383,178",,m3, 383 ,dam3,MSFT ESG 2018 Report,7,13,Tiemann,#N/A,#N/A,#N/A,TC-SI,,,#N/A,#N/A,#N/A
MICROSOFT CORP,US5949181045,J5820,Information and communication,Publishing activities,Software publishing,Software publishing,,,FY18,,,WR.2.0,WR,2,0,Water Consumption - Ground Water,"4,020",,m3, 4 ,dam3,MSFT ESG 2018 Report,7,13,Tiemann,#N/A,#N/A,#N/A,TC-SI,,,#N/A,#N/A,#N/A
MICROSOFT CORP,US5949181045,J5820,Information and communication,Publishing activities,Software publishing,Software publishing,LATAM,,FY18,,,WR.2.0,WR,2,0,Water Consumption - LATAM,"66,374",,m3, 66 ,dam3,MSFT ESG 2018 Report,7,13,Tiemann,#N/A,#N/A,#N/A,TC-SI,,,#N/A,#N/A,#N/A
MICROSOFT CORP,US5949181045,J5820,Information and communication,Publishing activities,Software publishing,Software publishing,,,FY18,,,WR.2.0,WR,2,0,Water Consumption - Municipal supply,"3,439,010",,m3," 3,439 ",dam3,MSFT ESG 2018 Report,7,13,Tiemann,#N/A,#N/A,#N/A,TC-SI,,,#N/A,#N/A,#N/A
MICROSOFT CORP,US5949181045,J5820,Information and communication,Publishing activities,Software publishing,Software publishing,NORAM,,FY18,,,WR.2.0,WR,2,0,Water Consumption - NorAm,"2,569,914",,m3," 2,570 ",dam3,MSFT ESG 2018 Report,7,13,Tiemann,#N/A,#N/A,#N/A,TC-SI,,,#N/A,#N/A,#N/A
MICROSOFT CORP,US5949181045,J5820,Information and communication,Publishing activities,Software publishing,Software publishing,,,FY18,,,WR.2.0,WR,2,0,Water Consumption - Process Water,"163,893",,m3, 164 ,dam3,MSFT ESG 2018 Report,7,13,Tiemann,#N/A,#N/A,#N/A,TC-SI,,,#N/A,#N/A,#N/A
MICROSOFT CORP,US5949181045,J5820,Information and communication,Publishing activities,Software publishing,Software publishing,,,FY18,,,WR.2.0,WR,2,0,Water Consumption - Rain Water,"7,389",,m3, 7 ,dam3,MSFT ESG 2018 Report,7,13,Tiemann,#N/A,#N/A,#N/A,TC-SI,,,#N/A,#N/A,#N/A
MICROSOFT CORP,US5949181045,J5820,Information and communication,Publishing activities,Software publishing,Software publishing,,,FY18,,,WR.2.0,WR,2,0,Water Consumption - Salt/Brackish water,0,,m3, -   ,dam3,MSFT ESG 2018 Report,7,13,Tiemann,#N/A,#N/A,#N/A,TC-SI,,,#N/A,#N/A,#N/A
MICROSOFT CORP,US5949181045,J5820,Information and communication,Publishing activities,Software publishing,Software publishing,,,FY18,,,WR.2.0,WR,2,0,Water Consumption - Surface Water,0,,m3, -   ,dam3,MSFT ESG 2018 Report,7,13,Tiemann,#N/A,#N/A,#N/A,TC-SI,,,#N/A,#N/A,#N/A
MICROSOFT CORP,US5949181045,J5820,Information and communication,Publishing activities,Software publishing,Software publishing,,,FY18,,,WR.2.1,WR,2,1,Water Withdrawals,"7,202,446",,m3," 7,202 ",dam3,MSFT ESG 2018 Report,2,9,Tiemann,"Water Risk, Adaptation, and Resilience",Water Withdrawal,,TC-SI,TC-SI-130a.2a,"Thousand cubic meters (m_), Percentage (%)",,,
PPL CORP,US69351T1060,D3510,"Electricity, gas, steam and air conditioning supply","Electricity, gas, steam and air conditioning supply","Electric power generation, transmission and distribution","Electric power generation, transmission and distribution",US,,FY19,,,EF.6.1,EF,6,1,Number of customers served in markets subject to renewable portfolio standards (RPS),1400000,,customers,1400000.00,customers,PPL SASB Map 2019,,,Baltzell,Energy/Fuel,RPS,Number of customers served in markets subject to renewable portfolio standards (RPS),IF-EU,IF-EU-110a.4a,"Number, Percentage (%)",,,
PPL CORP,US69351T1060,D3510,"Electricity, gas, steam and air conditioning supply","Electricity, gas, steam and air conditioning supply","Electric power generation, transmission and distribution","Electric power generation, transmission and distribution",US,,FY19,,,EF.6.2,EF,6,2,Percentage fulfillment of renewable portfolio standards (RPS) target by market,100.00%,,percentage,100.00%,percentage,,,,Baltzell,Energy/Fuel,RPS,Percentage fulfillment of renewable portfolio standards (RPS) target by market,IF-EU,IF-EU-110a.4b,"Number, Percentage (%)",,,
PPL CORP,US69351T1060,D3510,"Electricity, gas, steam and air conditioning supply","Electricity, gas, steam and air conditioning supply","Electric power generation, transmission and distribution","Electric power generation, transmission and distribution",US,,FY19,,,EF.7.2,EF,7,2,(1) System Average Interruption Duration Index (SAIDI),538450,,minutes,538450.00,minutes,CSR,69,[used average of three subsidiaries],Baltzell,Energy/Fuel,Grid Resiliency,System Average Interruption Duration Index (SAIDI),IF-EU,IF-EU-550a.2-1,#N/A,,,
PPL CORP,US69351T1060,D3510,"Electricity, gas, steam and air conditioning supply","Electricity, gas, steam and air conditioning supply","Electric power generation, transmission and distribution","Electric power generation, transmission and distribution",US,,FY19,,,EF.7.3,EF,7,3,(2) System Average Interruption Frequency Index (SAIFI),0,,number of interruptions,0.00,number of interruptions,CSR,69,[used average of three subsidiaries],Baltzell,Energy/Fuel,Grid Resiliency,System Average Interruption Frequency Index (SAIFI),IF-EU,IF-EU-550a.2-2,#N/A,,,
PPL CORP,US69351T1060,D3510,"Electricity, gas, steam and air conditioning supply","Electricity, gas, steam and air conditioning supply","Electric power generation, transmission and distribution","Electric power generation, transmission and distribution",US,,FY19,,,EF.7.4,EF,7,4,"(3) Customer Average Interruption Duration Index (CAIDI), inclusive of major event days
",N/A,,minutes,N/A,minutes,CSR,69,[used average of three subsidiaries],Baltzell,Energy/Fuel,Grid Resiliency,"Customer Average Interruption Duration Index (CAIDI), inclusive of major event days",IF-EU,IF-EU-550a.2-3,#N/A,,,
PPL CORP,US69351T1060,D3510,"Electricity, gas, steam and air conditioning supply","Electricity, gas, steam and air conditioning supply","Electric power generation, transmission and distribution","Electric power generation, transmission and distribution",US,,FY19,,,EF.8.1,EF,8,1,Percentage of electric utility revenues from rate structures that are decoupled,[not available],,,,,,,,Baltzell,Energy/Fuel,End-Use Efficiency & Demand,Percentage of electric utility revenues from rate structures that are decoupled,IF-EU,IF-EU-420a.1a,Percentage (%),,,
PPL CORP,US69351T1060,D3510,"Electricity, gas, steam and air conditioning supply","Electricity, gas, steam and air conditioning supply","Electric power generation, transmission and distribution","Electric power generation, transmission and distribution",US,,FY19,,,EF.8.2,EF,8,2,Percentage of electric utility revenues from rate structures that contain a lost revenue adjustment mechanism (LRAM),[not available],,,,,,,,Baltzell,Energy/Fuel,End-Use Efficiency & Demand,Percentage of electric utility revenues from rate structures that contain a lost revenue adjustment mechanism (LRAM),IF-EU,IF-EU-420a.1b,Percentage (%),,,
PPL CORP,US69351T1060,D3510,"Electricity, gas, steam and air conditioning supply","Electricity, gas, steam and air conditioning supply","Electric power generation, transmission and distribution","Electric power generation, transmission and distribution",US,,FY19,,,EF.9.1,EF,9,1,Average retail electric rate for residential customers,163.45,,dollars/kilowatt-hour,163.45,dollars/kilowatt-hour,,,,Baltzell,Energy/Fuel,Energy Affordability,Average retail electric rate for residential customers,IF-EU,IF-EU-240a.1a,Rate,,,
PPL CORP,US69351T1060,D3510,"Electricity, gas, steam and air conditioning supply","Electricity, gas, steam and air conditioning supply","Electric power generation, transmission and distribution","Electric power generation, transmission and distribution",US,,FY19,,,EF.9.2,EF,9,2,Average retail electric rate for commercial customers,0.981,,dollars/kilowatt-hour,0.98,dollars/kilowatt-hour,,,,Baltzell,Energy/Fuel,Energy Affordability,Average retail electric rate for commercial customers,IF-EU,IF-EU-240a.1b,Rate,,,
PPL CORP,US69351T1060,D3510,"Electricity, gas, steam and air conditioning supply","Electricity, gas, steam and air conditioning supply","Electric power generation, transmission and distribution","Electric power generation, transmission and distribution",US,,FY19,,,EF.9.3,EF,9,3,Average retail electric rate for industrial customers,0.398,,dollars/kilowatt-hour,0.40,dollars/kilowatt-hour,,,,Baltzell,Energy/Fuel,Energy Affordability,Average retail electric rate for industrial customers,IF-EU,IF-EU-240a.1c,Rate,,,
PPL CORP,US69351T1060,D3510,"Electricity, gas, steam and air conditioning supply","Electricity, gas, steam and air conditioning supply","Electric power generation, transmission and distribution","Electric power generation, transmission and distribution",US,,FY19,,,EF.9.4,EF,9,4,Typical monthly electric bill for residential customers for 500 kWh of electricity delivered per month,[not available],,,,,,,,Baltzell,Energy/Fuel,Energy Affordability,Typical monthly electric bill for residential customers for 500 kWh of electricity delivered per month,IF-EU,IF-EU-240a.2a,Reporting currency,,,
PPL CORP,US69351T1060,D3510,"Electricity, gas, steam and air conditioning supply","Electricity, gas, steam and air conditioning supply","Electric power generation, transmission and distribution","Electric power generation, transmission and distribution",US,,FY19,,,EF.9.5,EF,9,5,"Typical monthly electric bill for residential customers for 1,000 kWh of electricity delivered per month",134.74,,dollars/1000 kilowatt-hour,134.74,dollars/1000 kilowatt-hour,,,,Baltzell,Energy/Fuel,Energy Affordability,"Typical monthly electric bill for residential customers for 1,000 kWh of electricity delivered per month",IF-EU,IF-EU-240a.2b,Reporting currency,,,
PPL CORP,US69351T1060,D3510,"Electricity, gas, steam and air conditioning supply","Electricity, gas, steam and air conditioning supply","Electric power generation, transmission and distribution","Electric power generation, transmission and distribution",US,,FY19,,,EF.9.6,EF,9,6,Number of residential customer electric disconnections for non payment,188909,,number of customers,188909.00,customers,,,,Baltzell,Energy/Fuel,Energy Affordability,Number of residential customer electric disconnections for non payment,IF-EU,IF-EU-240a.3a,"Number, Percentage (%)",,,
PPL CORP,US69351T1060,D3510,"Electricity, gas, steam and air conditioning supply","Electricity, gas, steam and air conditioning supply","Electric power generation, transmission and distribution","Electric power generation, transmission and distribution",US,,FY19,,,EF.9.7,EF,9,7,Percentage of residential customer electric disconnections for non payment that were reconnected within 30 days,[not available],,,,,,,,Baltzell,Energy/Fuel,Energy Affordability,Percentage of residential customer electric disconnections for non payment that were reconnected within 30 days,IF-EU,IF-EU-240a.3b,"Number, Percentage (%)",,,
PPL CORP,US69351T1060,D3510,"Electricity, gas, steam and air conditioning supply","Electricity, gas, steam and air conditioning supply","Electric power generation, transmission and distribution","Electric power generation, transmission and distribution",US,,FY19,,,Em.1.1,Em,1,1,Gross global Scope 1 emissions,#N/A,,mtCO2e,#N/A,mtCO2e,PPL SASB Map 2019,,,Baltzell,Emissions,Scope 1 Emissions Total,0,IF-EU,IF-EU-110a.1a,"Mg (t) CO_-e, Percentage (%)",C6.1,C6.1.1,(C6.1) What were your organization’s gross global Scope 1 emissions in Mg CO2e?
PPL CORP,US69351T1060,D3510,"Electricity, gas, steam and air conditioning supply","Electricity, gas, steam and air conditioning supply","Electric power generation, transmission and distribution","Electric power generation, transmission and distribution",US,,FY19,,,Em.14.7,Em,14,7,"Discussion of long-term and short-term strategy or plan to manage Scope 1 emissions, emissions reduction targets, and an analysis of performance against those targets",#N/A,,,,,,,,Baltzell,Emissions,Targets - Emissions Reduction,Strategy,IF-EU,IF-EU-110a.3a,n/a,,,
PPL CORP,US69351T1060,D3510,"Electricity, gas, steam and air conditioning supply","Electricity, gas, steam and air conditioning supply","Electric power generation, transmission and distribution","Electric power generation, transmission and distribution",US,,FY19,,,Em.17.10,Em,17,10,NOx,14633,,metric tonnes," 14,633 ",Mg,PPL SASB Map 2019,,,Baltzell,Emissions,Air Emissions other than GHG,NO (excluding N O),IF-EU,IF-EU-120a.1a,"Mg (t), Percentage (%)",,,
PPL CORP,US69351T1060,D3510,"Electricity, gas, steam and air conditioning supply","Electricity, gas, steam and air conditioning supply","Electric power generation, transmission and distribution","Electric power generation, transmission and distribution",US,,FY19,,,Em.17.11,Em,17,11,particulate matter (PM10),1653,,metric tonnes," 1,653 ",Mg,PPL SASB Map 2019,,,Baltzell,Emissions,Air Emissions other than GHG,particulate matter (PM),IF-EU,IF-EU-120a.1c,"Mg (t), Percentage (%)",,,
PPL CORP,US69351T1060,D3510,"Electricity, gas, steam and air conditioning supply","Electricity, gas, steam and air conditioning supply","Electric power generation, transmission and distribution","Electric power generation, transmission and distribution",US,,FY19,,,Em.17.13,Em,17,13,SOx,13487,,metric tonnes," 13,487 ",Mg,PPL SASB Map 2019,,,Baltzell,Emissions,Air Emissions other than GHG,SO,IF-EU,IF-EU-120a.1b,"Mg (t), Percentage (%)",,,
